user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A3DWXVGOE2XZIQ,"['140001249X', '0312316615', '1566915236', '1566915260', '0141469048', '1566915376', '1566915392', '0842384308', 'B000HOMU48', '1902881753']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",1843532492,0,1126915200
A3S6TH7OGNG7PJ,"['1569244375', '0923568557', '1570424713', 'B0008B5WUO', 'B0008BQG9K', 'B000MZCJUM', '076240552X', '1561035025', 'B000PEHLVC', 'B000IZE7PQ']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",088432740X,1,1348704000
AUVETC3Z577P6,"['B000GLJG76', 'B000BI3IBO', 'B000GQXSQG', '0806625732', '0792735064', 'B000NV8GTI', 'B000Q13G90', 'B0009KKW2W', '1597140066', '0613334582']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",B000MTLY72,1,1234742400
A1AXG78TNTPDA6,"['B0007HUT02', 'B000MOM96M', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000FAIRN2,1,967507200
A1AXG78TNTPDA6,"['B000MOM96M', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000NV8GTI,0,971654400
A1AXG78TNTPDA6,"['B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NV8GTI']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000MY6VHK,1,971654400
A1AXG78TNTPDA6,"['B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NV8GTI', 'B000MY6VHK']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B000PC53ZK,1,971654400
A1AXG78TNTPDA6,"['B000NWUHR6', '0394603753', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NV8GTI', 'B000MY6VHK', 'B000PC53ZK']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B0006DXW74,1,971654400
A1AXG78TNTPDA6,"['0394603753', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NV8GTI', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B00086U8GW,1,971654400
A1AXG78TNTPDA6,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NV8GTI', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B000Q13G90,0,971654400
A1NHMGZX5NTORY,"['0688097626', 'B000O3Q3D6', '0822316633', '0385490607', 'B0006DXV1Q', '0898455537', 'B00005VQND', 'B000NXIA1A', '0786104260', '067049142X']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B0006DJAXY,0,977443200
A2PEE5Y7ZSDXK7,"['B000HZ68N6', '0880011459', '1850897263', '0679767398', '0792738624', 'B000JBZA5K', 'B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",B000FG14OK,1,1348617600
A2PEE5Y7ZSDXK7,"['0880011459', '1850897263', '0679767398', '0792738624', 'B000JBZA5K', 'B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B0006IU3YE,1,1350259200
A2PEE5Y7ZSDXK7,"['1850897263', '0679767398', '0792738624', 'B000JBZA5K', 'B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",0375707174,0,1353628800
A2PEE5Y7ZSDXK7,"['0679767398', '0792738624', 'B000JBZA5K', 'B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE', '0375707174']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1417623543,1,1354838400
A2PEE5Y7ZSDXK7,"['0792738624', 'B000JBZA5K', 'B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE', '0375707174', '1417623543']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0374106916,1,1354838400
A2PEE5Y7ZSDXK7,"['B000JBZA5K', 'B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE', '0375707174', '1417623543', '0374106916']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0792737822,1,1359590400
A2PEE5Y7ZSDXK7,"['B0007DLNVA', 'B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE', '0375707174', '1417623543', '0374106916', '0792737822']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0452265169,1,1360022400
A2PEE5Y7ZSDXK7,"['B000KW0GVG', '0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE', '0375707174', '1417623543', '0374106916', '0792737822', '0452265169']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B000MAH7UE,1,1360454400
A2PEE5Y7ZSDXK7,"['0792727614', 'B000I1VKZA', 'B000FG14OK', 'B0006IU3YE', '0375707174', '1417623543', '0374106916', '0792737822', '0452265169', 'B000MAH7UE']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",B000OVU17M,1,1361145600
A25LUKHZ8X5DEJ,"['B000KW0GVG', 'B0006RNGXU', 'B000MVIRMA', 'B0008B5WUO', 'B0008BQG9K', 'B00069YBZA', 'B000I1VKZA', 'B000E39CZW', 'B000FG14OK', 'B000PMAOFE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000PRXGLS,1,1359331200
A1R9AG5GVG33NM,"['B000GWSGSA', 'B000KW0GVG', 'B000I1VKZA', 'B000FG14OK', '0394450922', 'B0007JMR8W', 'B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",037541293X,1,1309564800
A1R9AG5GVG33NM,"['B000KW0GVG', 'B000I1VKZA', 'B000FG14OK', '0394450922', 'B0007JMR8W', 'B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851', '037541293X']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1843543036,0,1327190400
A1R9AG5GVG33NM,"['B000I1VKZA', 'B000FG14OK', '0394450922', 'B0007JMR8W', 'B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851', '037541293X', '1843543036']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",B000O1SNRM,0,1327622400
A1R9AG5GVG33NM,"['B000FG14OK', '0394450922', 'B0007JMR8W', 'B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851', '037541293X', '1843543036', 'B000O1SNRM']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1575111101,0,1329004800
A1R9AG5GVG33NM,"['0394450922', 'B0007JMR8W', 'B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851', '037541293X', '1843543036', 'B000O1SNRM', '1575111101']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",0330485059,0,1329004800
A1R9AG5GVG33NM,"['B0007JMR8W', 'B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851', '037541293X', '1843543036', 'B000O1SNRM', '1575111101', '0330485059']","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",B000JJVHZE,1,1338854400
A1R9AG5GVG33NM,"['B0006ED6TM', 'B000I78FHA', '0786192429', '0736686851', '037541293X', '1843543036', 'B000O1SNRM', '1575111101', '0330485059', 'B000JJVHZE']","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",B0007DRGI4,1,1338854400
A1R9AG5GVG33NM,"['B000I78FHA', '0786192429', '0736686851', '037541293X', '1843543036', 'B000O1SNRM', '1575111101', '0330485059', 'B000JJVHZE', 'B0007DRGI4']","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",0808510258,1,1338854400
A1R9AG5GVG33NM,"['0786192429', '0736686851', '037541293X', '1843543036', 'B000O1SNRM', '1575111101', '0330485059', 'B000JJVHZE', 'B0007DRGI4', '0808510258']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",B000NNOTXI,1,1338854400
A1R9AG5GVG33NM,"['0736686851', '037541293X', '1843543036', 'B000O1SNRM', '1575111101', '0330485059', 'B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",B000K7WNQW,1,1338854400
A509W2CK2QIU8,"['0394604490', 'B000KW0GVG', 'B000I1VKZA', 'B000FG14OK', '0553275593', 'B000J4M79E', 'B000KIK8S6', '0393974294', '0810826984', '071265061X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",052163136X,1,1139961600
A509W2CK2QIU8,"['B000KW0GVG', 'B000I1VKZA', 'B000FG14OK', '0553275593', 'B000J4M79E', 'B000KIK8S6', '0393974294', '0810826984', '071265061X', '052163136X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1852307927,0,1146268800
