user_id,history_movie_id,history_rating,movie_id,rating,timestamp
2222334,"['2452', '2782', '3624', '3938', '4306', '1604', '2122', '2465', '3106', '3290']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4347,1,2005-07-23
2222334,"['2782', '3624', '3938', '4306', '1604', '2122', '2465', '3106', '3290', '4347']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4369,0,2005-07-23
2222334,"['3624', '3938', '4306', '1604', '2122', '2465', '3106', '3290', '4347', '4369']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",4450,1,2005-07-23
1218709,"['1975', '2495', '2612', '2617', '3062', '3206', '3368', '3427', '3433', '3825']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1607,0,2005-04-21
780692,"['1615', '1798', '1843', '1905', '2095', '2122', '2470', '2660', '3315', '3487']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",3624,0,2005-05-30
780692,"['1798', '1843', '1905', '2095', '2122', '2470', '2660', '3315', '3487', '3624']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",3684,0,2005-05-30
780692,"['1843', '1905', '2095', '2122', '2470', '2660', '3315', '3487', '3624', '3684']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",3756,1,2005-05-30
780692,"['1905', '2095', '2122', '2470', '2660', '3315', '3487', '3624', '3684', '3756']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",3938,0,2005-05-30
780692,"['2095', '2122', '2470', '2660', '3315', '3487', '3624', '3684', '3756', '3938']","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",4330,0,2005-05-30
780692,"['2122', '2470', '2660', '3315', '3487', '3624', '3684', '3756', '3938', '4330']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",4345,0,2005-05-30
780692,"['2470', '2660', '3315', '3487', '3624', '3684', '3756', '3938', '4330', '4345']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",4364,0,2005-05-30
1838315,"['1615', '1865', '2095', '2153', '3239', '3414', '3418', '3624', '3860', '3960']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",4123,0,2005-11-20
2467539,"['2913', '1615', '1867', '1877', '2000', '2152', '2290', '2800', '2938', '3071']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",3078,0,2005-11-27
2467539,"['1615', '1867', '1877', '2000', '2152', '2290', '2800', '2938', '3071', '3078']","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",3079,1,2005-11-27
2467539,"['1867', '1877', '2000', '2152', '2290', '2800', '2938', '3071', '3078', '3079']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",3239,0,2005-11-27
2467539,"['1877', '2000', '2152', '2290', '2800', '2938', '3071', '3078', '3079', '3239']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",3394,0,2005-11-27
2467539,"['2000', '2152', '2290', '2800', '2938', '3071', '3078', '3079', '3239', '3394']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",3538,0,2005-11-27
